url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
http://www.villagemagazine.it/index.php/regions/categories/0/ads/search.html?q=&countries=267&order=latest&orderingtype=desc,1,0.8775,0.978865,0.9720255,0.004969998,0.9689450770999971,0.9751059501979765,0,0.9982385230789246
cassmarriages.wordpress.com/,0,0.01,0.02400065,0.035225004,0.008821803,0.029757193720143876,0.04069281419535295,0,0.0020755198454754137
itworldcanada.com/category/information-architecture,0,0.045,0.021121118,0.030889744,0.0030363067,0.029007821545762504,0.032771666332321675,0,0.0031659999087255146
mtv.com/music/artist/saadiq_raphael/artist.jhtml,0,0.0075,0.023078721,0.028299004,0.004071346,0.025775557433536368,0.030822450245449228,0,0.001985074367260089
http://9779.info/%E8%A1%8D%E7%BA%B8%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87%E6%AC%A3%E8%B5%8F/,1,1.0,0.97773725,0.96067446,0.015315072,0.951182084931464,0.9701668444737485,0,0.9996032452141324
wellfedneighbor.ning.com/profiles/blogs/edmond-oklahoma-dumps-agenda,0,0.1575,0.021520395,0.030224169,0.004191675,0.027626141453294145,0.03282219589302124,0,0.012567922938445627
http://4power.biz/index.html,1,0.955,0.9783012,0.97253263,0.0023887814,0.9710520479143109,0.9740132120191608,0,0.9993233401013963
music.yahoo.com/meliah-rage/tracks/,0,0.2525,0.028846141,0.035727054,0.0072523076,0.031232027054887285,0.04022208070649577,0,0.0399301258933578
http://graphicriver.net/search?category=&date=this-month&length_max=&length_min=&price_max=&price_min=&rating_min=&sales=&sort=sales&term=&utf8=%E2%9C%93&view=list,0,0.1175,0.024808817,0.03142474,0.0059133847,0.027759584642384046,0.035089892291095263,0,0.007725514329292617
csoz.deimand.com/images/4107201728/241250503/,0,0.1425,0.022744425,0.025943398,0.0035509516,0.023742495870710395,0.02814430108058355,0,0.010379384963953431
http://219.155.173.136:47471/Mozi.m,1,1.0,0.9786289,0.97524595,0.0045799036,0.9724072989716562,0.9780846062407461,0,0.9996138206368673
http://pressboxsportslounge.com/sejeal.jpg,1,0.9025,0.97885966,0.97265065,0.0059608286,0.968956087305,0.9763452070217822,0,0.9987074883839575
linkedin.com/in/resultsthroughpeople,0,0.0325,0.020466909,0.02993686,0.004675016,0.027039254566792643,0.032834464201565584,0,0.0027098067336533945
http://buysellrentindubai.com/index.php?option=com_content&task=section&id=1&Itemid=19&format=feed&type=atom,1,0.9725,0.9789074,0.9725212,0.004509078,0.9697264304546422,0.9753159412952357,0,0.9994548804711132
http://secured.suntrust.int-groups.com/,1,0.915,0.9786308,0.9711548,0.0045433682,0.9683388001888501,0.9739708178073657,0,0.9988888341909792
www.sxzzy.cn/jpkc/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&akjmpxzamp;ssl=0&dest,0,0.1725,0.021371258,0.02886098,0.004412805,0.026125895648048247,0.03159606564159599,0,0.015048437760915067
http://troop139.net/component/jevents/day.listevents/2013/01/08/-,1,0.9625,0.9663939,0.9346331,0.030922912,0.9154668567272366,0.9537992956546604,0,0.9993383079768123
http://zozo.jp/shop/anap/?price=proper&p_ssy=2015&p_ssm=5&p_ssd=13&p_sey=2015&p_sem=5&p_sed=13&dstk=2,0,0.0325,0.041605473,0.058122776,0.019249506,0.04619180883860964,0.07005374405884367,0,0.002864292872621538
rs.xxweb.asia/m=weblogin/index.htm,0,0.0725,0.02794989,0.05870501,0.050225787,0.02757474430176083,0.0898352747383469,0,0.004704351478405193
http://www.mgbernhardzell.ch/index.php/component/mailto/index.html?tmpl=component&link=f8fc3647a872c5316b35b5bf2f29a0f9b993a2e8,1,0.96,0.97862405,0.9732324,0.004982354,0.9701442934195285,0.9763204835732694,0,0.9993648428284438
freebase.com/view/en/marlon_riggs,0,0.005,0.0217961,0.029409328,0.0044247075,0.026666866355299565,0.032151790595889476,0,0.0019290122337074795
http://www.livingwagenyc.org/files/poster/scan/pdfonline,1,0.575,0.97896796,0.9736539,0.005412957,0.9702989269344163,0.9770088981540846,0,0.9313278128170662
http://www.mo-priv.ru/index.php?option=com_content&view=article&id=1233:2013-01-29-12-13-26&catid=39:2010-03-31-18-10-44&Itemid=62,1,0.925,0.9788463,0.9731785,0.0041337144,0.9706164031911432,0.9757406086039008,0,0.9990215720745571
http://www.saigonsportcity.com/wp-content/plugins/Chasesupdate,1,0.4775,0.9787815,0.9715601,0.0064413175,0.9675677506346652,0.975552490530496,0,0.8020650790904698
freebase.com/view/en/yannick_bisson,0,0.005,0.02166783,0.03034089,0.0016353298,0.029327301558977698,0.031354477378600504,0,0.0019319606971012766
darwin-online.org.uk/content/contentblock?hitpage=1&viewtype=side&basepage=1&itemID=CUL-DAR138.3,0,0.44,0.021659018,0.032260157,0.010342796,0.025849625585474968,0.03867068875034809,0,0.295106746397839
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fut3BIixYzAM8y8jZ+skyrim+%E3%82%BB%E3%83%A9%E3%83%BC%E3%83%8A+%23ero+%23douga+%23agesage,0,0.035,0.026052529,0.03590182,0.009740383,0.029864666268465227,0.04193897058046132,0,0.0028280437187384
http://www.printoptions.com.co/index.php?option=com_content&view=article&id=6&Itemid=3,1,0.985,0.9788005,0.97056836,0.005131627,0.9673877435516116,0.9737489742447141,0,0.9995310901505575
conservapedia.com/Benjamin_Harrison,0,0.0225,0.020111112,0.024234591,0.002928449,0.02241951951126855,0.02604966259260375,0,0.0023692837099730506
amazon.com/Quo-Vadis-Defiant-Indoctrination-3DVD/dp/B000GBBTIA,0,0.0,0.019973628,0.026140744,0.0026993465,0.024467671563361302,0.027813816169764385,0,0.0018020708940578718
https://ctt.ec/0fPmC+,1,0.945,0.9787314,0.97265065,0.006394118,0.9686875317240867,0.9766137626026955,0,0.9992349259721068
dns01.pspvprovalencia.org,1,0.72,0.97411,0.9601159,0.020840501,0.947198832975744,0.973032986177088,0,0.9875481796488249
rottentomatoes.com/celebrity/james_whitmore/,0,0.005,0.022427958,0.029846257,0.0034131499,0.027730764402040125,0.031961748795620325,0,0.0019304482983300904
girlfantasyies.blogspot.com/,0,0.0,0.021654073,0.033065982,0.009281712,0.027313117678982275,0.038818846646922575,0,0.0018273261850623934
http://kenh14.vn/kham-pha/nhung-dich-vu-danh-rieng-cho-gioi-sieu-giau-it-nguoi-biet-den-20141027071134595.chn,0,0.0,0.022703001,0.03653054,0.0100445,0.030304893650107266,0.04275618513674271,0,0.0018396566182376983
liveauctioneers.com/item/8206523,0,0.0,0.020061303,0.027280664,0.0044645253,0.02451352264449312,0.030047805498388272,0,0.0018063193966174436
mp3bear.com/?q=otha+sollala+adukalam,0,0.06,0.021826746,0.030434642,0.0056686685,0.026921164823969734,0.03394811915020095,0,0.003805481480969005
reducedlimited.com/us/cgi-bin/webscr?cmd=_login-submit&dispatch=d8abfd443683c2cc0402854ef2be0e68,0,0.265,0.019721147,0.026888633,0.0050659217,0.023748742350641765,0.03002852394312235,0,0.045532988300304375
reviews.cnet.com/search-results/sony-playstation-3-move/4505-5_7-34167419.html,0,0.345,0.022107905,0.02997088,0.0064167483,0.02599373881076024,0.0339480223848994,0,0.11418456477167226
research.sun.com/async/,1,0.83,0.029732859,0.039249633,0.01027801,0.032879256028461035,0.04562000898666424,0,0.9812763635408034
lyrics.wikia.com/Wolf_Parade,0,0.2137642018355399,0.023051478,0.032303587,0.0048807925,0.0292784400931886,0.0353287331112334,0,0.024963619950407568
boards.ancestry.co.uk/thread.aspx?mv=flat&m=45&p=surnames.jodoin,0,0.5875,0.022251062,0.02937333,0.004980075,0.026286646561500503,0.032460011704090165,0,0.7200672182201973
mylife.com/c-523211840,0,0.0,0.020035382,0.028228039,0.0045568445,0.025403677454059873,0.031052400389844623,0,0.0018096245788569707
trussel.com/books/pseud_d.htm,0,0.0225,0.020572083,0.029195633,0.004597757,0.026345913465732094,0.032045352105385304,0,0.0023923268719209393
http://107.174.24.117/orbitclient.mpsl,1,0.985,0.97840285,0.97046167,0.004310972,0.9677896984204651,0.9731336347475646,0,0.9995309577851782
windows-media-player.software.informer.com/,0,0.3025,0.031776197,0.054812293,0.027250044,0.03792254121561944,0.07170204578379691,0,0.07420666052462775
eventful.com/performers/eric-gales-/P0-001-000144960-3,0,0.0675,0.020151403,0.030526023,0.0042750854,0.02787629797238455,0.03317574874382868,0,0.00417343678653206
dimazdizon.com/arashi-hatenai-sora-2010-11-10/,0,0.0925,0.020352136,0.0288069,0.005998136,0.02508921739015975,0.03252458382095895,0,0.0056567128395943024
retrieverworld.com/PAT-BURNS-GREEN-MONSTER-PBGMWST.htm,0,0.0175,0.01996832,0.028916985,0.006006151,0.025194333856161814,0.03263963573688628,0,0.0022484901573256587
http://kreuzleger.net/de/produkte/lagermaschinen.html,1,0.2475,0.97824585,0.9729311,0.003686921,0.9706459097231099,0.9752162643110087,0,0.19173555089972028
amazon.com/Sincerely-yours-All-Region-Audio/dp/7885883493,0,0.0,0.020239659,0.02639027,0.0050428603,0.02326467221220086,0.02951586658517768,0,0.001803330973836662
qualityautographs.com/app/items_2006.php?cmd=item&id=6516,0,0.155,0.020380307,0.028566575,0.0030997738,0.0266453149855726,0.03048783437007735,0,0.012150912651183279
http://kenh14.vn/2-tek/10-thay-doi-sieu-nho-khien-android-lollipop-tuyet-voi-hon-20141022122641391.chn,0,0.005,0.022165108,0.0330563,0.0075466842,0.028378816781872165,0.037733783485061276,0,0.0019431376671973693
act-veriview.000webhostapp.com,1,0.9975,0.9766252,0.96891594,0.0061501306,0.9651040488629156,0.9727278297991938,0,0.9995968976999265
www.youtube.com/watch?v=LXZ1OL2U3lY,1,0.745,0.96653974,0.73818046,0.29736358,0.5538726026237336,0.922488314467636,1,0.9863607636064627
news25.us/story/14463383/evansville-man-dies-in-fall-at-rockport-power-plant?redirected=true,0,0.0025,0.020171143,0.024838965,0.005172604,0.021632952069506772,0.028044978702797763,0,0.0018542603578284387
btinternet.com/~ian.a.paterson/orgarmour.htm,0,0.19,0.02191478,0.030820373,0.004373443,0.028109685485408792,0.033531061406089774,0,0.01868019529652592
jdjournal.com/2010/11/26/dorsey-whitney-adds-leading-prc-practitioner-as-partner-in-shanghai-office/,0,0.0025,0.020204106,0.026047561,0.0057905363,0.022458549740655098,0.029636572894709435,0,0.0018586768464102562
'sevkon.net/js/?ref=http:\%25http:/sfcwa.anedrugs.ru.com/',0,0.2625,0.074576996,0.099791795,0.102703765,0.03613534194560504,0.16344824808506514,0,0.05097252821691305
boston.com/sports/colleges/mens_basketball/articles/2007/07/03/providence_hoops_legend_jimmy_walker_dies_at_63/?p1=MEWell_Pos4,0,0.0325,0.020434089,0.029443871,0.0044099414,0.02671056124522795,0.03217718121454607,0,0.0027071773875125787
docs.google.com/forms/d/1jPFqAvX4n4IW7eZhPoEFpJh9lNEMlKj-QXzpvqxFV_w/viewform?pli=1,0,0.4875,0.021779086,0.031717457,0.0043410654,0.02902683665548348,0.034408077098979716,0,0.42905392657534525
en.wikipedia.org/wiki/Lalaine:_Inside_Story,0,0.025,0.023396779,0.035315726,0.006478683,0.03130019656998088,0.039331255334792835,0,0.0024967441535073756
coverity.com/solutions/diversified-electronics.html,0,0.0,0.021246739,0.032919496,0.006724167,0.02875181432004767,0.03708717827562494,0,0.0018263740983894242
groups.google.com/group/be.misc/browse_thread/thread/0ad8c3a77631a273/02036af68e05e17e,0,0.45,0.02122203,0.027512819,0.0053544445,0.02419409949308541,0.03083153765672538,0,0.31933791708660925
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=0&amp;attachauth=ANoY7cqXYUYH4cgSFLBh4gDKlFicxEKlZJrhcohro0yiPh8t_lMaYwFVkI8wUkfV3fCaBhIDaJPykmO2eq7nksmC5nzkeEn9rjksIeiUZRWoXH6utI1b4fVlXH7-Ac51ApxVrXV2-oE2Y2wZuoS1ucq-BLeH6gUUj_zZO_-wxr7OTJ-pIR4wx4s5l98XEbyi21beJrEYfk_QwC7eelGOUDBCB4DMRXCM2A\%3D\%3D&amp;attredirects=1',0,0.0,0.020150268,0.024316657,0.0033325907,0.02225109622856576,0.02638221844056647,0,0.001795875500212459
forum.tlbia.com.fm.interia.pl/subtopic=login&amp;boardid=26.html?,0,0.245,0.026067242,0.0382765,0.007773649,0.03345834346462611,0.04309465853522893,0,0.036701609629514714
iss.academia.edu/RoselleLeahRivera/Papers/741397/Gender_and_Urban_Environmental_Management_Selected_SEA_Cities,0,0.3,0.02085844,0.026716817,0.00409393,0.024179372990025698,0.029254261350737394,0,0.06844005017615915
nevadaobserver.com/Reading%20Room%20Documents/Second%20Term%20of%20Governor%20Blasdel%201866-1870%20(1935).htm,0,0.2125,0.02048218,0.025492812,0.004116766,0.022941213477434563,0.028044409673629356,0,0.024272405900230786
halkmobilebireysel.com,1,1.0,0.97584593,0.96603614,0.0054582586,0.9626530772148199,0.9694192046226435,0,0.9996069517930875
chat-real-webcam5.blogspot.com/,0,0.085,0.02295625,0.03199172,0.0075052045,0.027339946238909327,0.036643494160260595,0,0.005191166348199217
predators.nhl.com/club/news.htm?id=538201,0,0.14,0.022505673,0.030922512,0.0069174673,0.02663502091488642,0.035210002270128306,0,0.010166106765324298
http://www.eca.edu.au/why-eca-continue/index.html,1,0.94,0.9785694,0.96936864,0.0045946925,0.96652081669557,0.9722164565206776,0,0.9991809459626251
http://www.rathgaelgym.org/news/womens-artistic-news,1,0.8525,0.97859395,0.97013396,0.0047527603,0.9671881689015835,0.973079751592496,0,0.9975941439222106
clusterfluff.com/lashes/wp-includes/itoken.php,0,0.035,0.021380136,0.026780993,0.003102265,0.024858188937870812,0.028703796554835487,0,0.0027772576331340925
www.vmsystems.net/vmtools/,1,0.8375,0.9741313,0.9335334,0.04906298,0.9031238213825739,0.9639429196071112,0,0.9969083060518236
entertainment.howstuffworks.com/1967-baseball-season.htm,0,0.0875,0.019937335,0.028614068,0.004539941,0.02580018383672294,0.03142795297095719,0,0.005317102501119201
http://www.capella.nl/nl/weblinks/40-capella-software.html,1,0.9675,0.9784232,0.9721762,0.0059289997,0.9685013620769899,0.9758510263049681,0,0.9994198718708849
liveleak.com/view?i=e3b_1321147422,0,0.05,0.020097455,0.026576495,0.004571443,0.023743085097684143,0.02940990449844432,0,0.003339723518855283
123people.com/s/sam+pollock,0,0.0175,0.020515844,0.028371692,0.006366772,0.024425525465539537,0.03231785794205324,0,0.0022462136229052243
http://mueblescomuneros.com/contacta-con-nosotros.html,1,0.6,0.978782,0.97329617,0.004733128,0.9703625423339842,0.976229788598633,0,0.9485954022792616
http://www.userp.org.br/index.php?option=com_zoo&view=category&Itemid=158,1,0.9475,0.97883147,0.9723875,0.0060240095,0.9686537728562454,0.9761212124571701,0,0.9992577674347203
ideas.repec.org/e/psc152.html,0,0.555,0.09699604,0.105748594,0.09156604,0.04899537354450062,0.1625018140699403,0,0.6678584928974106
orlandoweekly.com/film/review.asp?rid=14137,0,0.02,0.02006788,0.025943214,0.0031645335,0.023981815873831594,0.027904612273722804,0,0.0023050162245188154
funkzkonveksi.com/wp-includes/images/suntrust/suntrust/files/redir.php,0,0.08,0.022428714,0.029492646,0.004462928,0.026726494994923508,0.03225879791660603,0,0.004857151405860339
cdicollege.ca/quebec/montreal/,0,0.08,0.02950529,0.042506795,0.007563033,0.037819178870418,0.04719441188266046,0,0.004981136508994245
http://www.sweethome.com.gr/index.php?option=com_estateagent&act=eaadmin&task=edit&fastedit=1&id=419,1,1.0,0.97867626,0.97045755,0.004506459,0.9676644216412992,0.9732506860857516,0,0.999610245068552
hibiscopresentes.com.br,1,1.0,0.9755474,0.9666399,0.0071306573,0.9622202491682962,0.9710595035630271,0,0.9996074695645408
http://engine32truck16.com/component/content/archive.html?year=2010&month=05,1,0.3225,0.9790332,0.9728848,0.0032450093,0.9708734965802878,0.9748960518358499,0,0.3745643840689493
nhl.com/ice/player.htm?id=8457991,0,0.0,0.021376897,0.028167075,0.004742718,0.025227507576577653,0.031106641515858183,0,0.0018094442539991608
fortafix.com/,0,0.0,0.020872327,0.028954405,0.0058089597,0.025353974804559476,0.03255483587058472,0,0.001812363567688964
askart.com/askart/d/lillian_mae_duquette/lillian_mae_duquette.aspx,0,0.07,0.024260918,0.032676708,0.005032647,0.029557441066029366,0.035795974840399924,0,0.004321808183207689
fandango.com/andr%C3%A9detoth/information/p87228,0,0.0,0.020389266,0.02398194,0.0035297023,0.021794207841894734,0.026169672160603893,0,0.0017947545833044878
mlive.com/entertainment/kalamazoo/index.ssf/2011/07/south_haven_native_returns_to.html,0,0.07,0.020365233,0.026277531,0.0052060564,0.023050783748521247,0.029504278128252587,0,0.004269219109976395
zendaya-c.dressupgirl.net/,0,0.0025,0.021034848,0.026719859,0.0045406725,0.02390552088099923,0.02953419685882125,0,0.0018608600174152916
http://www.cuartoestudio.com/buenaventura.html,1,0.725,0.97840357,0.9729786,0.0048759556,0.9699564433043679,0.9760007405335227,0,0.9885511863903548
www.arenafitnesscenter.ro/colorbox/ba7183be9c53d49ca8b44725fa983dfa/login.php?cmd=_login-run&amp;dispatch=597bbfa6d2ea93c7eeed875bbd7680a3597bbfa6d2ea93c7eeed875bbd7680a3,0,0.2075,0.021689666,0.030044254,0.0066832895,0.02590190814320472,0.03418659968789193,0,0.023053975228988683
angelfire.com/realm/gotha/gotha/capet3.html,0,0.0225,0.023990072,0.03212986,0.005794466,0.028538414174440002,0.03572130865442505,0,0.0024061081458950813
http://116.114.95.206:59812/Mozi.m,1,1.0,0.9786265,0.97441924,0.00424838,0.9717860628575701,0.9770524095087629,0,0.999613194083692
aol.sportingnews.com/ncaa-basketball/team-schedule/287/kansas-jayhawks,0,0.185,0.022437735,0.029921735,0.0025181095,0.028360994260516772,0.031482475150617945,0,0.017548445969776342
www.babinet.cz/avatars/19889/hires/dir/689d64db8b388fe15a80443e3476ab0b/,0,0.0,0.029029,0.0445878,0.019188045,0.032694925164060154,0.05648067166916891,0,0.0018699464955104473
http://www.reing-infor.com.mx/index.php?view=article&catid=36:productos-reingenieria&id=67:sisadpe-punto-de-venta&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=67,1,0.995,0.9788174,0.973371,0.00324277,0.9713611392452532,0.9753809185550397,0,0.9995876977850404
http://www.js182.com/app/member/SportOption.php?uid=guest&langx=gb,1,0.985,0.9788754,0.97393954,0.004153963,0.9713648849498141,0.9765141910542142,0,0.9995340775502546
http://www.plexiprint.net/plexi/index.php?option=com_content&view=article&id=54&Itemid=60,1,1.0,0.97898465,0.9725491,0.009498091,0.9666621027989651,0.9784360588984226,0,0.9996119916566231
www.internationalhero.co.uk/e/enforcersrpg.htm,1,0.3225,0.97481155,0.9534483,0.0126391025,0.9456144986869968,0.9612820924995267,0,0.36605049613281254
http://webcamsocial.com/index.php?option=com_community&view=groups&userid=151&Itemid=48,1,0.965,0.97895217,0.9677992,0.011098956,0.9609199826570298,0.9746783907560561,0,0.9993969285835422
geoportal-info.powiat.lukow.pl,1,0.71,0.97550905,0.96720964,0.006103326,0.9634267564559035,0.9709925178742357,0,0.9861035218661967
http://www.cengizeren.info/kishileaks/15-kishileaks/139-elif-safak-politics-of-fiction-konusmasi-ve-kishileaks-yorumlari.html,1,0.685,0.97800386,0.9676878,0.008831937,0.9622136944425455,0.9731618768083701,0,0.981193425131567
cinepop.com.br/trilhasonora/titanic.htm,0,0.0525,0.021861693,0.031960554,0.006599361,0.02787022804836274,0.036050880793533316,0,0.003480479876185122
https://mitsui-jyuku.mixh.jp/uploads/6643fvasea.exe,1,1.0,0.97864646,0.9724957,0.0044842283,0.9697163215766776,0.9752750285972726,0,0.9996117690410047
fiu.edu/~fcf/armandoalonzopozofreed.html,0,0.075,0.024194129,0.03666367,0.006105388,0.03287951137493235,0.04044782881070989,0,0.004631507559511267
docstoc.com/docs/54540318/Burke-Information,0,0.0,0.020352773,0.02722988,0.0038451892,0.024846607936392207,0.02961315389179192,0,0.0018060383350813993
www.marketingsurvivalkit.com/greatcontent.htm,1,0.4575,0.97430044,0.9534148,0.015089656,0.9440621319572015,0.9627674636085944,0,0.7536474314385628
