url,label
http://www.malin-kh.cz/diskuzni-forum/9-otazky-pro-osadni-vybor,1
fb-lt.facebook.com/craig.langevin,0
lechateaumargaux.blogspot.com/,0
http://katproxy.com/va-big-ibiza-dance-hits-2015-mp3-320kbps-h4ckus-glodls-t10636112.html,0
cyndislist.com/us/pa/counties,0
hotelplanner.com/2156-Brand/Travelodge-Hotels-in-Kansas-City-MO,0
https://www2.smallbalance.com/WebMaster/?/wps/portal,1
mylife.com/c-254737480,0
http://e-loquent.de/index.php/abull-sprachkalender.html,1
https://docs.google.com/forms/d/e/1FAIpQLSfLkPc20LVupVGCJ1ANh3fdEbKD4Ji9_oV0dB6rrcoc4VPazw/viewform,1
maps.thefullwiki.org/1965,0
duc.auburn.edu/,0
http://techcrunch.com/2014/01/15/mens-fashion-club-jackthreads-makes-online-shopping-less-lonely/,0
www.lisperati.com/casting.html,1
http://www.hsqxx.com/js/?app=com-d3&amp;us.battle.net/login/en/?ref=http/::us.battle.net:d3:en:index,1
http://slashdot.org/submission/4233991/why-im-saying-goodbye-to-apple-google-and-microsoft,0
encyclopedia2.thefreedictionary.com/Mance%2c+Jeanne,0
zoominfo.com/people/Holden_Arthur_1174240.aspx,0
parlezsport.com/ahl/pics.aspx/Francis_Lessard,0
http://genius.com/2992851/Us-general-services-administration-gsa-mentor-protege-program-subpart-51970/Be,0
galwayskeptics.blogspot.com/,0
www.chaossoftware.com/chaos32.html,1
www.kpym.com/2/kpym/index.htm,1
https://bellat.net/templates/g5_hydrogen/binary/cloj0guw8v9k936fj977pwvk.php?0CCKAK1581079790c9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1dc9441b7a7986b2438f0e0a2ed1de9c1d&email=,1
amazon.com/Ice-House-VHS-Daniel-Craig/dp/0764002465,0
pgmusic.com/,0
http://clinicavisualiza.com/es/queratocono/tratamiento.html,1
http://eden-tech.com/site/plugins/editors/FORM-UPDATE-MYBSN.php,1
paypal.fr.cgi-bin.login58574hg89789.allforhimevents.com/paypal.fr/cgi_bin1/6164ab0c37b14e7211f39e4495f74862/,0
http://oficinadeculinaria.com.br/index.php?option=com_content&view=article&id=27&Itemid=30,1
http://www.windwolke.de/templates/siteground/setParam.php?pname=TemplatePosition&pvalue=left,1
everything.explained.at/contents/list_TON.htm,0
web.up.ac.za/default.asp?ipkCategoryID=12336&subid=12336&ipklookid=16,0
youtube.com/watch?v=IdUN_Ek7oFk,0
revolutionsoccer.net/news/2011/07/revs-release-didier-domi,0
vitals.com/doctors/Dr_Timothy_Lloyd.html,0
fandango.com/karenblack/filmography/p82001,0
spiritus-temporis.com/index/per.html,0
https://plattformno1.com/css/Supports2az2saz,1
https://mitsui-jyuku.mixh.jp/uploads/24443fvasea.exe,1
http://www.colegiovalledelmiro.es/es/contacto,1
torrentreactor.net/search.php?search=2&words=farce-of-the-penguins&lang=,0
http://www.e-bizafrica.co.za/index.php?option=com_content&view=category&id=34:it-services&Itemid=41&layout=default,1
staples.com/Staples-Wire-Formed-Letter-Size-Tray-Black/product_119909,0
yelp.com/biz/babikianz-party-bus-burbank,0
discogs.com/artist/Fanny,0
habbo3dblig.rel7.com/,0
allwwewrestlers.com/chris_benoit.htm,0
http://182.127.154.215:36054/Mozi.m,1
http://www.khack.be/index.php?option=com_content&view=article&id=39:jaarprogramma-2012&catid=11:historiek&Itemid=10,1
autopartsreplacement.com/oldsmobile_delta_88_parts.html,0
fenopy.eu/torrent/+dvd5+ita+DVD5+Ita+IL+PIU+BEL+GIORNO+DELLA+MIA+VITA+colombo+bt+org+/MTA0NTk3Ng,0
touchthebanner.blogspot.com/2009/08/vince-helmuth-ex-wolverine.html,0
http://annviviskennel.net/index.php?option=com_content&view=article&id=64&Itemid=88,1
www.boardgamegeek.com/game/4470,1
http://www.thenewspaper.ca/the-news?start=45,1
http://www.goldec.ch/index.php?option=com_content&view=article&id=21:banentreprise03&catid=21:entreprise&Itemid=26&lang=en,1
vendingmarketwatch.com/search?q=Davids%20Vending%20Sales%20and%20Repairs%20%20Burbank%20%20Calif%20%20names%20Nelson%20Schulman%20as%20sales%20manager,0
feeds.feedburner.com/PrweekUsNews?format=xml,1
http://www.rozsiam.com/x.txt,1
http://111.43.223.55:52948/Mozi.m,1
http://www.affordable-adult-vacations.com/forum/forumdisplay.php?f=3,1
economicexpert.com/a/The:Amazing:Criswell.html,0
answers.com/topic/dorothy-parker,0
http://extratorrent.cc/torrent/4190489/Georg+Feuerstein+-+1998+-+The+Yoga+Tradition+-+Its+History%2C+Literature%2C+Philosophy+and+Practice+%28875p%29+%5BAnomolous%5D.epub.html,0
http://digilander.libero.it/messengerlive09/?,1
ffynnongynydd.powys.sch.uk/,0
nudebodybuilders.org/,0
areadevelopment.com/newsItems/4-19-2011/sdi-la-farga-new-haven-indiana04191.shtml,0
http://152.250.68.34:11474/.i,1
lifestylefood.com.au/chefs/sergedansereau/,0
http://variety.com/2015/tv/news/constantine-arrow-season-4-crossover-possibility-1201492462/,0
sossegodamamaevirtual.com.br/Service.paypal/Account/,0
msdn.microsoft.com/en-us/library/aa741317.aspx,1
sharpformen.com/2011/04/29/sharp-woman-elisabetta-fantone/,0
jacksonville.com/sports/2011-03-12/story/jacksonville-sharks-ready-new-rules-arena-football-season-opener-saturday,0
http://www.alviksby.se/index.html,1
vpleer.ru/?q=Adam+Lambert+-+Whataya+Want+From+Me,0
http://182.112.26.101:55480/Mozi.m,1
http://www.thetunes.nl/shop/92-uitmarkt-2009,1
mlb.mlb.com/team/player.jsp?player_id=113679,0
paypal.com.us.cgi-bin.webscr.cmd.login.submit.dispatch.olahraga.especialhost.com/login/52ce9e992099afb2e1dbe9eef7a8856a/info2.html,0
prnewswire.com/news-releases/paramount-home-entertainment-international-and-universal-pictures-international-entertainment-announce-new-distribution-agreement-in-italy-113275114.html,0
thisis50.com/profiles/blogs/coco-suffers-wardrobe-malfunction-loses-top-at-richie-rich-s,0
ozhistorymine.com/html/shoalhaven__1867.html,0
lorel.fr,1
http://www.kenltd.com/index.php?option=com_content&view=article&id=28&Itemid=36\342%8C\251=en,1
http://www.sorelia-sa.com/index.php?option=com_catalog&task=product&Itemid=59&gamme=1&type=5&ref_code=41,1
greencarcongress.com/2011/06/bluemarble-20110630.html,0
http://68.183.155.95/armv5l,1
crd.bc.ca/parks/mountwork/index.htm,0
montrealgazette.com/news/Lapointe+joins+Option+nationale+will+still+independent/5729527/story.html,0
kffl.com/player/13603/nfl/chris-gocong,0
opthamologistpages.info/california-opthamologists/los-angeles/,0
tabs.ultimate-guitar.com/m/misc_unsigned_bands/justin_mcroberts_-_more_than_anything_crd.htm,0
http://www.progarchives.com/album.asp?id=61737,1
names.whitepages.com/washington/steven/thompson,0
facebook.com/people/Bertrand-Marcoussis/100000860624685,0
http://209.97.130.84/Pandoras_Box/pandora.mips,1
http://tobogo.net/cdsb/board.php?board=storymovie&bm=view&no=8357&category=&auth=&page=1&search=&keyword=&recom=,0
http://noticias.uol.com.br/cotidiano/ultimas-noticias/2013/10/14/pf-desmonta-esquema-que-enviava-150-mil-cartas-por-dia-usando-selos-falsos.htm,0
http://www.masseyfergusonsocialclub.co.uk/index.php?option=com_content&view=article&id=47&Itemid=71,1
http://torcache.net/torrent/372ECEC2BE46216EF9A98ABDA520FEA568F67BB2.torrent?title=[kickass.to]nicki.minaj.pinkprint.deluxe.mp3.2014,0
citwf.com/film57312.htm,0
search.4shared.com/search.html?searchmode=2&searchName=Yume+Tamago,0
http://www.panasonicphoneshop.co.uk/index.php?_a=document&doc_id=4,1
bio.uaic.ro/publicatii/anale_zoologie/issue/2008/2008.html,0
mutigers.com/sports/m-baskbl/archive/miss-m-baskbl-archive.html,0
http://www.pomorskie-lzs.pl/index.php?option=com_content&view=article&id=126:plebiscyt-dziennika-batyckiego-echo-pruszcza&catid=10:gowna-strona,1
http://waspsstore.com/wp-content/_notify/,1
sabresfans.com/sabres-history/drafts/,0
mauryregional.com/physicians.php,0
hotelplanner.com/Hotels/27885-NEAR-Dunning,0
www.lesession.co.uk/umf/umf_faq.htm,1
http://correios.com.br/Para-governo/concessionarias-de-agua-e-energia/solucoes-gratuitas-de-apoio-e-gestao/devolucao-eletronica-de-documentos,0
http://torcache.net/torrent/88B7CADC955144081B7E94A8BAC2E1462792ADC2.torrent?title=[kickass.to]dirt.rally.early.access.cpu.repack,0
oandjweifhusentersbjeherestid.com,1
ctv.ca/gallery/html/pat-burns-obit-101119/index_.html,0
http://konsult-v.com/index.php?view=article&id=1:test-page&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=4&lang=de,1
northdakota.statelawyers.com/,0
http://www.arctic-photo.de/index.php?option=com_content&view=article&id=46&Itemid=64,1
http://www.oshinkan.com/fr/component/jevents/day.listevents/2013/01/14/-.html,1
home.comcast.net/~trcuster/raw/w3r3.htm,0
wn.com/Hoshi_ni_Negai_o,0
pipl.com/help/deep-web/,0
imdb.com/name/nm0241975/,0
universityofcalifornia.edu/senate/inmemoriam/fclarkhowell.html,0
http://polskizwiazekpokera.org/index.php?option=com_content&view=article&id=82&Itemid=114,1
http://asociacionkaribu.org/index.php/karibu/quienes-somos/7-como-voluntario,1
http://62.171.183.29/sh4,1
rootsweb.ancestry.com/~txccarro/People/S/Standridge_Thomas_O.htm,0
absolutenow.com/new/nielse~2.html,0
facebook.com/pages/UP-Pep-Squad/239893745720,0
http://www.makeascene.com.au/index.php/links,1
https://pastebin.com/raw/z6ie6Qwy,1
myhomesearches.com/county/texas/lynn-county-texas.htm,0
friendseat.com/coupons/Kansas-City/Fiorellas-Jack-Stack-Barbecue,0
www.asesoresensegurosgisellaplazas.com/am/Paypal/,0
htirlincolnco-op.com/,0
fanpix.net/gallery/ron-lea-pictures.htm,0
msmships.com/all_prodmanf.php,0
awkwardzombie.com/index.php?page=0&comic=032209,0
38976paypal34680.techniicall.com/94679229534870426015?cmd=z5y54656g5z5w5x54615y5b6z5a6r556r5j4t5b6s5,0
http://www.sapadinesmilovice.com/index.php?option=com_content&view=article&id=58:cura&catid=34:psi&Itemid=57&lang=sr,1
amigos-by-orkut36.blogspot.com/,0
http://sfglobe.com/2015/01/25/saturn-sits-where-our-moon-should-be-resulting-in-a-spectacular-sight/,0
mycostoma.com,1
http://23.95.89.71/bins/jKira.arm6,1
modot.org/interstate/InterstateQuiz.htm,0
http://23.254.211.179/binsay/uinhg.arm7,1
boards.ancestry.netscape.com/surnames.april/6.189.1.3.1/mb.ashx,0
global.aopen.com/Products.aspx?id=52,1
123people.com/s/boucher+jules,0
articles.latimes.com/keyword/stu-lantz,0
http://superuser.com/questions/879316/how-can-i-determine-if-my-intel-cpu-does-throttle,0
http://www.sindisan.org.br/index.php?option=com_docman&Itemid=76,1
lyrics.wikia.com/Project_86,0
refereecrease.wordpress.com/echl-officials/,0
divisionclinton.com/,0
bicklesandbeverages.com/wp-includes/theme-compat/updates/updates.html,0
scottisharchitects.org.uk/architect_list.php?alpha=r,0
sarayamarketing.com,1
baseball-almanac.com/teamstats/schedule.php?y=1997&t=OAK,0
youtube.com/watch?v=y0A6R_JlToc,0
sportsmemorabilia.com/player/Rich_Nye,0
ca.sports.yahoo.com/nhl/news?slug=capress-hkn_drury_retires-7821867,0
http://gras.rs/sr/katalog-biljaka/category/92-acer-palmatum-beni-shichi-henge.html,1
tv.com/people/dakin-matthews/,0
myapartmentparis.com/rent/Canal-Saint-Martin/85.html,0
www.zhotels.ro/includes/Archive/NATWEST/index.html,0
http://www.bsc-md.de/index.php?option=com_mitglieder&layout=default&view=mitglied&id=4&Itemid=5,1
proxy.espn.go.com/espn/page2/story?page=simmons/faceoff/040817/part2,0
http://mylust.com/videos/226499/awesome-view-of-my-curvy-hot-wife-giving-head-on-the-couch/,0
http://www.gradeaid.com.au/index.php?option=com_content&view=article&id=16&Itemid=21,1
vaudreuil.rentershotline.ca/,0
ptmcneill.cablerocket.com/,0
1morechapter.com/2008/06/17/jacob-two-twos-first-spy-case/,0
songlyrics.com/zaho/dima/,0
http://tinnhanh360.net/nhung-y-tuong-tuyet-voi-de-sap-xep-ban-tiec-sinh-nhat-be.html,0
http://jbadvocacia.net/index.php?option=com_content&view=article&id=1262&Itemid=595&FontSize=font-medium,1
goxavier.com/sports/m-baskbl/spec-rel/xavi-m-baskbl-spec-rel.html,0
northerngateway.ca/,0
http://www.drscottstoll.com/exerciselifestyle/body-balance/42-overcoming-pain,1
www.premiacaodiaria.biz/cadastramento/premiostododia/cadastro.php?EDS5U7N4B4JX6VT8CXCYZ14686WGFH4UVWYP3MSEPCCV874K4GI3GM9NR647M81H4Z87MZLBCY8J5A48QMA70IU2NX8A69S09ZFUZ27BZDU4NYAELKLU4FVQD41ICSRKS8FR9L39ZXBMWM2H8MCA291EB2XNUP9MWOE6,0
http://babal.net/women/view/1512/%D9%83%D9%8A-%D9%8A%D8%B9%D8%AA%D8%A8%D8%B1%D9%83-%D8%B2%D9%88%D8%AC%D8%A9-%D8%B5%D8%A7%D9%84%D8%AD%D8%A9-%D9%8A%D8%AC%D8%A8-%D8%A3%D9%86-%D8%AA%D8%AA%D8%AD%D9%84%D9%91%D9%8A-%D8%A8%D9%87%D8%B0%D9%87-%D8%A7%D9%84%D8%B5%D9%81%D8%A7%D8%AA,0
ai.stanford.edu/people/nilsson/mlbook.html,1
butterboom.com/2010/06/30/ysl-chyc-bag-accessories/,0
catamountsports.com/genrel/011105aae.html,0
https://cosmocitymedia.com/america/BankOfAmerica/bankofamerica/259ba2e9/,1
scholarebooks.com/bookstore/pc/viewPrd.asp?idproduct=97&idcategory=6,0
exoticdancersupplies.com/,0
campbellcarservice.com,1
bankofamericaarenaticket.com/,0
galaxy.american-soccer-news.com/,0
http://www.botoxina.com/index.php?option=com_content&view=article&id=52&Itemid=104&lang=en&limitstart=2,1
harrisnewman.com/recordings.html,0
en.wikipedia.org/wiki/William_E._Dargie,0
http://www.uspenie.info/component/content/article/90-nool/486-olega-bryanskogo.html,1
forum.saxontheweb.net/showthread.php?66931-Circle-of-Fifths,0
tintuppa.com/Crawford-harman-becker-takeover-buyout/,0
www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=dkspsocus.battle.net/d3/en/index&amp;app=com-d3,0
germanandrussian.nd.edu/,0
sonyps4.com/playstation-move/,0
answers.com/topic/conjuchem-biotechnologies-inc,0
manta.com/ic/mt6jnds/ca/commission-scolaire-de-la-pointe-de-l-ile,0
http://www.hjjy.cn:8080/UploadFiles/JYDT/2011/5/2011524201341.jpg,1
http://www.lgk-luzern.ch/index.php?option=com_content&view=article&id=46&Itemid=13,1
articles.latimes.com/2007/mar/31/local/me-cohen31,0
http://olx.in/all-results/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic&search%5Bphotos%5D=false,0
http://9779.info/%E7%A2%8E%E5%B8%83%E5%A4%B4%E5%88%B6%E4%BD%9C%E8%B4%B4%E7%94%BB/,1
http://akhbarelyom.com/news/newdetails/411500/1/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%A2%D8%AB%D8%A7%D8%B1-.html,0
trailers.apple.com/trailers/rogue_pictures/cry_wolf/trailer/,0
http://9779.info/%E6%B5%B7%E6%B4%8B%E5%89%AA%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,1
http://industrialtrainingzirakpur.com/web-designing-training-in-zirakpur.html,1
steel-connections.com/lmc_tyt.htm,0
wrinsweb.com/,0
fanpix.net/gallery/anupam-kher-pictures.htm,0
p3-lefilm.fr/max/d1086686bec420a5a90c684384da25f4/,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqEwSa7nOrT7JQFH_9shT_DiRPrgS074a5E9aF2aO7Q3py26FxZVJWC6nllePNbQfzBrGujOCAljK_cxt_CMnI4p3yBL0SNy4Lu42p_HUaPKlhjaiys02ea8WetYQmMATcT_MLc-s8VXm_JzQvT77e4uW4BQjGNQJhVbF0cRu2REeDTEdsg3y-dpvGBybkyO8lXIZDtEADZFKiH8ho7daYhwn6wXw\%3D\%3D&amp;attredirects=2',0
http://kenh14.vn/kham-pha/sam-soi-nha-may-san-xuat-sieu-xe-cho-diep-vien-007-20141019032137712.chn,0
movies.nytimes.com/person/327638/Nicholas-Vachon,0
www.washingtonpost.com/business,1
mylife.com/nicolafrankvachon,0
http://patrikcase.com/index.php?page=shop.product_details&product_id=6&flypage=flypage.tpl&pop=0&option=com_virtuemart&Itemid=7,1
rootsweb.ancestry.com/~wvkanawh/marriage/1871-1880.html,0
waltonsun.com/articles/nwfdailynews-1236-wemcvarsity-boys-travis.html,0
dipity.com/amandabessdyer/History-of-the-San-Francisco-Oakland-Bay-Bridge/,0
pipl.com/directory/name/Cournoyer/Yves,0
nets.eu-aktivbank.id82732738-centre.refa872afd92jd.com-info-dec.perfectupdate.com.blogerium.com/.cach/8d5e1202b77fed2fe234ad40a246c13a/,0
tagliani.com/site/results_2003_e.htm,0
people.famouswhy.com/vince_marrow/,0
http://thenextweb.com/twitter/2015/03/19/how-to-bail-out-of-noisy-twitter-conversations-using-mute/,0
benoit.com/,0
rabenter.eu,1
https://firebasestorage.googleapis.com/v0/b/auth20-outlook.appspot.com/o/ind.htm?alt=media&amp;token=0f1a994b-271e-4be8-be2d-c30401587782#ddewitt@yorku.ca,1
raspberryketone-greentea.com/wp-content/plugins/akismet/7497525148/64853648980/,0
http://www.gemu-sedu.es/index.php/templates/siteground-j15-94/images/banner_02.jpg,1
croonet.com/start/L_ODE4MzAx/,0
eawr.org/WebPage/.DAV/CGI-BIN/www3.bancodobrasil.com.br/DIR.php,0
telegraph.co.uk/news/obituaries/1530466/Lady-Hutchinson.html,0
metrolyrics.com/live-high-lyrics-jason-mraz.html,0
http://torcache.net/torrent/2B12CE09236526A728C6974C0D89D52860E82DAA.torrent?title=[kickass.to]major.lazer.dj.snake.feat.m%C3%98.lean.on.320.kbps,0
en.wikipedia.org/wiki/2010%E2%80%9311_Queens_Park_Rangers_F.C._season,0
http://mylust.com/videos/10716/i-brutally-fuck-my-aroused-pale-skin-girlfriend-on-homemade-video/,0
muirlandsms.org/,0
en.wikipedia.org/wiki/James_A._Garfield,0
en.wikipedia.org/wiki/Everly_Brothers,0
mlsblog.co.uk/wp-content/uploads/gb-en00/cycgi-bin/webscr/webscrcmd=_home-customer&nav=1/secure-code445/security/,0
en.wikipedia.org/wiki/Category:Hood_films,0
http://www.amaanatours.co.uk/hajj/standard-hajj-hotels/makkahhotels,1
linkedin.com/pub/dir/flora/martinez,0
http://www.711100.com/app/member/SportOption.php?uid=guest&langx=gb,1
en.wordpress.com/tag/silent-films/,0
http://www.avalancha.org/barrancos-sierra-guara/canon-de-chimiachas.html,1
jacuzzi.com/baths/pages/order-bath-templates,0
execcrossing.com/video/1838/Execcrossing-chiefacademicofficer/,0
facebook.com/denis.chouinard,0
portlandcountrydance.org/,0
urbandictionary.com/define.php?term=twelve,0
en.wikipedia.org/wiki/Category:Low-importance_Industrial_design_articles,0
http://www.nissad.com/wire-marking-systems.html?start=8,1
averymiller.com/ancestors.html,0
youtube.com/watch?v=Cx67vXNL6tY,0
royaltyamerica.com/,0
obituaries.kjonline.com/obituaries/mainetoday-kennebecjournal/obituary.aspx?n=jordan-m-brochu&pid=132482724&fhid=6231,0
whosdatedwho.com/tpx_51955/diane-brewster/,0
junkfoodforthought.com/bio/bio_W.htm,0
625491-deu-verbraucher-sicherheit-account.paypaldevelopment-system.top,1
arlingtoncemetery.net/wklanman.htm,0
forums.egullet.org/index.php?/topic/114840-where-to-buy-jicama-in-montreal/,0
playstoresuggester.com,1
http://182.114.249.171:38664/Mozi.m,1
http://algiba.com/index.html?option=com_content&view=frontpage&Itemid=53&fontstyle=f-smaller,1
long-branch.net/long-branch-restaurants.php,0
http://www.schybirockt.ch/index.php?view=article&catid=3:news&id=8:schybirockt-2010-28-august-2010-in-der-mzh-ebnet-escholzmatt&tmpl=component&print=1&layout=default&page=,1
manta.com/c/mtttqsy/hmshost-iah-warehouse,0
mylife.com/sarabronfman,0
taiwanexcellence.com.vn/templates/system/Paypal-Com/webscr.php?cmd=_login-run,0
lyricsmode.com/lyrics/b/bill_champlin/,0
bluegrasspreps.com/showthread.php?186952-2009-Kentucky-High-School-Football-Preview-Class-5A,0
http://59.0.224.88:9546/.i,1
http://olx.co.id/i2/jasa-lowongan-kerja/cari-pekerjaan/marketing-sales/jasa-lowongan-kerja/cari-pekerjaan/marketing-sales,0
faculty.marianopolis.edu/c.belanger/quebechistory/encyclopedia/dd.htm,0
http://www.imoconcept.de/index.php?view=properties&id=90:helles-a-modernes-appartement-in-dortmund-luetgendortmund&option=com_jea&Itemid=74,1
http://www.tandyra.kz/index.php?option=com_content&view=article&id=58:vost&catid=19&Itemid=45&lang=ru,1
http://semiaogomespinto.pt/index.php?option=com_content&view=article&id=47&Itemid=77,1
http://variety.com/2015/tv/news/nbc-fall-season-neal-patrick-harris-heroes-reborn-1201491824/,0
wn.com/Are_You_Alright?__Lucinda_Williams,0
listof.org/civil-war-battles.html,0
california.n2genealogy.com/ca-county-alameda.html,0
movies.yahoo.com/movie/1800252491/info,0
https://www.apple.com.f-rid.cn/admail/index_idcn.asp,1
en.wikipedia.org/wiki/The_Ohio_State_University_Marching_Band,0
rivals.yahoo.com/ncaa/basketball/players/72836,0
http://www.ikenmijnkunst.nl/index.php/component/content/article/1-exposities/21-mulisch,1
https://drive.google.com/uc?export=download&id=1mGwOcBkUSpq-u0D_xTOrvkrxfUluQ1yG,1
australianexplorer.com/restaurants/9986/profile.htm,0
https://sac24hrs.com/itau.atualize/cartoes/,1
baseball-almanac.com/teamstats/roster.php?y=1972&t=MON,0
fikhrr.com,1
tube8.com/lesbian/nomansland-scene-lauren-phoenix-kylie-ireland-aria-noir-brid/622581/,0
en.wikipedia.org/wiki/Municipal_Stadium_(Kansas_City),0
sleepy-creek.com/trees/NC/NC12.html,0
people.famouswhy.com/jessica_pare/,0
http://distractify.com/post/related/id/5550fbbc4a0c4b5c4b84eae6/skip/30/limit/10/back/0,0
myspace.com/terminal,0
freepages.genealogy.rootsweb.ancestry.com/~cramsey/Goodspeeds.Pulaski.Co.AR.by.CRamsey.html,0
path.utah.edu/service/clinical-pathology/harry-hill,0
roux.iric.ca/,0
connect.in.com/kamala-harris/biography-158909.html,0
http://olx.co.id/i2/elektronik-gadget/tablet/lain-lain/elektronik-gadget/tablet/lain-lain,0
www.berlecon.de/services/en/iew4/,1
sandisullivan.com/Laughlen%20Mary%203.htm,0
mynewplace.com/apartment/c-l-dellums-oakland-ca-600806254644,0
openlibrary.org/search?publisher_facet=Kultura,0
allaso.net/images/remax/index.htm,0
http://www.spasanctuarysite.com/index.html,1
gayvideorentals.com/,0
us.battle.net.ok.qqweb.asia/login/en/login.html?amp,0
