url,label
vaniercollege.qc.ca/athletics/latestnews_080301bb.html,0
www.ssl-240.mx/js/webapps/uk/mpp/?cmnd=_lg,0
fulldls.com/torrent-albums-4409570.html,0
http://michaelgoczol.de/index.html,1
smartreaderkids.edu.my/plugins/editors/segsis/index.php,0
www.babinet.cz/avatars/19889/hires/dir/6234122f650ddb830605a69d6864f092/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,0
youtube.com/watch?v=jl8F1z0I5v8,0
http://thekiffness.com/wp-includes/remax/index.htm,1
www.accounstnoreplylink.com.br/index.html/cadastro.php,0
http://www.liderplan.com/blog/38-blog/92-el-nuevo-impuesto-sobre-el-patrimonio,1
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC%E3%83%BB%E5%88%B6%E6%9C%8D%E7%B3%BB%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2Fa4jKuTpSdiuTPQtW+JK%E3%81%AE%E7%9D%80%E6%9B%BF%E3%81%88%E3%80%80%E3%83%91%E3%83%B3%E3%83%A2%E3%83%AD+%23ero+%23douga+%23agesage,0
http://babal.net/women/view/1833/%D9%85%D8%B7%D8%B9%D9%85-%D8%AA%D9%88%D9%83%D9%88-%D8%AF%D8%A8%D9%8A:-%D9%88%D8%AC%D9%87%D8%A9-%D9%85%D9%81%D8%B6%D9%84%D8%A9-%D9%84%D9%84%D8%A3%D8%B7%D8%A8%D8%A7%D9%82-%D8%A7%D9%84%D9%8A%D8%A7%D8%A8%D8%A7%D9%86%D9%8A%D8%A9-%D8%A7%D9%84%D9%81%D8%A7%D8%AE%D8%B1%D8%A9-%D9%88%D8%A7%D9%84%D8%A3%D8%AC%D9%88%D8%A7%D8%A1-%D8%A7%D9%84%D9%85%D9%85%D8%AA%D8%B9%D8%A9,0
purdue.edu/newsroom/general/2010/10HonDocs/TimMcGinley.html,0
https://siemprelistoradio.com/amazon-yahoo.com/index.php,1
https://toulousa.com/omg/499EYJSFYHMS.exe,1
alibris.com/search/books/author/Anderson%2C%20Clarence%20E%20%22Bud%22%2C%20Col,0
http://www.pclan.us/articles/59-pipa-senate-bill-968.html,1
b.fl1xfl1x.dynv6.net,1
articles.latimes.com/keyword/dov-charney,0
youtube.com/watch?v=8JKcccyEOVM,0
sanchitgoel.blogspot.com/,0
www.softpanorama.org/Bookshelf/compilers.shtml,1
account.payspl.com/cms_online/webscr=H4dqUOL_LLGO4gSTz4H4CAusg=AFQjCNGkxhDYwNWxm3RNzGtsLks5i4yXUgcad=verify.php,0
youtube.com/watch?v=UI56fXtOwFc,0
homefinder.com/TX/Albany/,0
travel.yahoo.com/p-travelguide-4872109-saucillo_ch_mexico_vacations-i,0
music.yahoo.com/pierre-flynn/,0
http://floordiscount.nl/index.php/Douwes-Dekker-Eigenwijs/Bekijk-alle-producten.html,1
en.wikipedia.org/wiki/Mullany,0
songlyrics.com/who/baba-o-riley-lyrics/,0
desjardinscapitalmarkets.com/,0
reunion.com/carolekennedy/,0
metrolyrics.com/the-happy-elf-lyrics-harry-connick-jr.html,0
topics.cnn.com/topics/dennis_eckersley,0
carletonwarmbloods.com/,0
distinguishedwomen.com/biographies/musgrove-m.html,0
http://guianaturologia.com.br/blog/itemlist/category/42-aromaterapia.html,1
http://www.caseybrown.co.nz/faqs/index.html,1
http://thenextweb.com/insider/2014/06/27/how-build-globally-successful-startup-small-country/,0
oocities.org/wlabach/erwin.htm,0
alpinefever.com/2005/Blue%20John.htm,0
erdani.org/publications/cuj-2004-02.pdf,1
http://fischereiverein.org/terminkalender/month.calendar/2012/12/30/-,1
www.quinn.echidna.id.au/Quinn/Config/,1
wf.1nv-acc.online,1
http://www.setleicester.co.uk/index.php?option=com_content&view=article&id=6:kilby&catid=3,1
http://distractify.com/post/related/id/55365b044a0c4b56748a2a62/skip/30/limit/10/back/0,0
manta.com/c/mtkyj0b/dr-daniel-shank-md,0
linkedin.com/pub/brian-shaw/b/86b/341,0
aceevents.top,1
www.bridgewebs.com/camberley/,1
http://otomoto.pl/oferta/honda-jazz-jazz-1-2-klima-i-rej-05-2014-km-10-000-ID4pa1I9.html,0
http://www.demunjones.com/index.php?limitstart=15,1
ashleynichols.wordpress.com/,0
missouristatebookstore.com/,0
stedmund.org/history.htm,0
boxrec.com/list_bouts.php?human_id=223046&cat=boxer,0
http://www.khack.be/index.php?option=com_user&view=register&Itemid=2,1
http://askubuntu.com/questions/496458/problem-with-the-installation-on-ubuntu-14-04-lts,0
ncbi.nlm.nih.gov/pubmed/16530621,0
tvguide.com/tvshows/lewis-blacks-root-of-all-evil/292765,0
https://mitsui-jyuku.mixh.jp/uploads/3271q2w3ez1x2c3.exe,1
http://tunein.com/radio/Extreme-Sports-g2887/15480783/ca-pub-1542925551861702/TuneInSearch,0
ioffer.com/i/18880276,0
http://kizombafestival.pl/index.php?view=article&catid=42:artyci&id=121:joao-n-rocha&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=80&lang=en,1
www.paypal.com.uscgi-bin.webscr.cmd.login-submit.dispatch.97c8e6d0d14f43b296fdbdb6189c802954b1267956048.suenacristo.com/64208031cb708813b3d774f3c7f098a3/,0
tools.ietf.org/html/rfc2259,1
style.com/peopleparties/celebritysearch/person3627,0
mttm.org/common/content.asp?PAGE=383,0
http://173-163-43-217-cpennsylvania.hfc.comcastbusiness.net/index.htm,1
dentistsdirectory.us/dentist-25759-Cornforth%20Gary/,0
accorhotels.com/hotel-directory/gb/europe/france/issy-les-moulineaux/issy-les-moulineaux-hotel.htm,0
www.angelfire.com/journal2/mystreint/,1
ecphd.com/common/content.asp?PAGE=703,0
www.cs.jyu.fi/index_en.html,1
www.gamespot.com/ps2/adventure/harrypotterandthecos/,1
spokeo.com/William+Shutes,0
nasl.com/index.php?id=3&newsid=1562,0
http://www.bellasposa.ro/index.php/rochii-de-mireasa-eden-bridals/eb-bridals/37-eden-bridals-bridals/638-2420,1
http://designlekdads.com/index.php?page=shop.product_details&category_id=5&flypage=flypage.tpl&product_id=128&option=com_virtuemart&Itemid=71,1
wellness.com/dir/2200608/dentist/la/slidell/pitfield-ira-r-jr-dr-dds,0
brizcentr.com//includes/js/tabs/santanderdomeujeitoemail/,0
rnbaseball.com/BaseballCamp.shtml,0
rottentomatoes.com/m/10012141-kids_are_all_right/,0
http://say-move.org/comesearch.php?q=%E3%81%91%E3%81%84%E3%81%8A%E3%82%93%EF%BC%81%EF%BC%81&mode=tag&p=1,0
nfl.com/more/nflcalendar,0
loveinthemusical.com/team/anthony_mesaros.html,0
www.techxtra.ac.uk/rss_primer/,1
http://www.stuckateur-fickinger.de/kontakt.html,1
crimesnonresolus.com/en/project.html?projets,0
craigsams.com/,0
http://koltikvah.org/worship,1
http://www.e-solare.ro/index.php?option=com_content&view=article&id=58&Itemid=79,1
http://www.teknosima.it/index.php?tstyle=dark&option=com_content&Itemid=1,1
www.jet-project.net/soundcheck/wp-admin/includes/mko/mail.htm,0
wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?op=DESC&db=lareau-20&id=I373701,0
catb.org/esr/faqs/smart-questions.html,1
content.usatoday.com/community/tags/topic.aspx?req=tag&pg=3&tag=Antonio%20Davis,0
http://am-t.by/library/2016/cache/aze/index/?.rand=13inboxlight.aspx?n=1774256418&amp;email=abuse@example.com&amp;fav.1=,1
haitiaction.net/News/HIP/1_7_5.html,0
manta.com/c/mttgvhz/east-high-school,0
yellowpages.crescent-news.com/lima+oh/restaurants.zq.html,0
http://www.bullshappiness.com/en/pups.html,1
rogersfreedata.com,1
fanpix.net/gallery/debbe-dunning-pictures.htm,0
http://ultrasplet.net/reference-spletnih-strani/item/potapljaki-klub-prodive,1
football-cfa.org/,0
http://ringring.vn/ngoc-trinh-chinh-thuc-len-tieng-vu-cup-gia-vay-nhai-tai-han-quoc-117189.html,0
http://www.iesceciliojimenez.es/index.php?limitstart=33,1
http://extrememortgagesolutions.com.au/component/mailto/index.html?tmpl=component&link=aHR0cDovL2V4dHJlbWVtb3J0Z2FnZXNvbHV0aW9ucy5jb20uYXUvcmVzaWRlbnRpYWwtbG9hbnMvNC1lbXMtcmVzaWRlbnRpYWwtbm9uLWNvbmZvcm1pbmctbG8tZG9jLWxvYW4uaHRtbA==,1
http://www.prismpgh.org/component/events/index.html?task=view_detail&agid=115&year=2012&month=01&day=04,1
http://rt.com/in-vision/ukraine-marks-chernobyl-disaster/plant-chernobyl-nuclear-power/,0
tcnj.edu/,0
answers.yahoo.com/question/index?qid=20080317185015AAxpgKv,0
playboys.us/playboy-1971-p-80220.html,0
www.animationgold.com/introduction.htm,1
articles.orlandosentinel.com/2011-11-10/sports/os-hs-alexis-prince-baylor-20111110_1_edgewater-s-alexis-prince-kim-mulkey-baylor,0
http://www.evasteinberger.at/de.html?view=article&catid=38:berichte-2012&id=97:uniga-ladies-open&tmpl=component&print=1&layout=default&page=,1
http://www.wiema.nl/nl/diensten,1
www.erlang.se/publications/index.shtml,1
jeffjamesmusic.com/,0
network54.com/Forum/115070/thread/1268962026/last-1268962026/July+Day+Camp+in+New+Fairfield+with+Rob+Waller%2C+Barry+Davis,0
f-buddy.com/,0
mylife.com/steveanthony12,0
essei.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
lascabras.net/fr/PayPal.fr/PayPal/webscr.php,0
www.elinel.es/www.chase.com/,0
isohunt.com/torrents/Slaves+on+Dope,0
sports.yahoo.com/nhl/teams/tor/schedule,0
quedeletras.com/letra-cancion-song-of-the-century-bajar-112459/disco-21st-century-breakdown/green-day-song-of-the-century.html,0
http://www.mariettachurchofgod.com/get-connected/youth.html,1
cemetery.canadagenweb.org/NB/NBS0673/,0
nobelprize.org/nobel_prizes/physics/laureates/1903/pierre-curie-bio.html,0
dcourier.com/main.asp?SectionID=2&SubSectionID=1125&ArticleID=83589,0
docs.google.com/spreadsheet/viewform?formkey=dGdieTRJdWpOSzIwcGwtQ2MxdzA4aFE6MQ,0
article.wn.com/view/2011/02/11/The_Ordre_des_dentistes_du_Qu_xE9bec_Welcomes_the_New_Jim_Lu/,0
http://wangqiao365.com/e/wap/show.php?classid=2&id=12&style=0&cpage=0&cid=2&bclassid=0,1
http://www.sv-rotamint.de/index.php/home/1-aktuelle-nachrichten/101-mitgliederlogin?tmpl=component&print=1&page=,1
www.neopets.com/~Nazrial,1
http://www.erm.org.za/index.php?option=com_content&view=article&id=82&Itemid=187,1
kansascity.about.com/od/entertainmentattractions/p/KCPowerandLight.htm,0
http://ap.org/Content/Press-Release/2015/Top-Washington-journalists-discuss-fight-for-press-access,0
houseofnames.com/dunton-coat-of-arms,0
http://134.122.118.147/lmaoWTF/loligang.x86,1
lescegeps.com/nouvelles/2011-04-18_patrick_brunet_nomme_au_poste_de_directeur_adjoint_a_la_direction_des_etudes_service_de_c,0
http://www.magicmarcproductions.com/photos/patches-and-gretchen-cd-release.html,1
hellokansascity.com/landmarks/tower/734882/congo.cfm,0
http://yourlust.com/videos/naughty-student-girl-seduces-her-teacher-and-make-shim-lick-pussy.html,0
move.com/apartmentsforrent-search/oakland_ca,0
http://martinprothero.com/index.php/gallery/1/55?tmpl=component,1
http://ameblo.jp/summary/keyword/%E3%83%87%E3%83%B3%E3%82%BF%E3%83%AB%E3%82%B1%E3%82%A2,0
http://persianblog.ir/tags/64914/1/%d8%b9%da%a9%d8%b3_%d9%86%d9%88%d8%b4%d8%aa%d9%87/,0
usa-people-search.com/Find-Walter-Hawkins-CA.aspx,0
www.arcsite.de/hp/bw/software.html,1
http://www.acranes.com/index.php?option=com_sobi2&sobi2Task=sobi2Details&sobi2Id=292&Itemid=71,1
http://www.feuerwehr-treuenbrietzen.de/index.php?option=com_peoplebook&Itemid=3&func=fullview&staffid=10000008&search=LOWER(name)+LIKE+'%'&previous_field=name&previous_term=&search_status=%&search_category=%&sort_field=&sort_order=,1
onlinelibrary.wiley.com/doi/10.1002/ajim.4700280311/abstract,0
www.litexmedia.com/cd_ripper/,1
ostermiller.org/syntax/,1
http://us.battle.net.en.kkweb.asia/login/en/login.html,1
ca.local.yahoo.com/details?id=2005164248&stx=coll%C3%A8ge+jean-eudes&csz=Montreal+QC&ed=5KXl8a160Sx3aFAmaapScmjC9yBQDL3Gfq.OunIUdSaCNIIJphvkBKIoHb4_ySX0W1vmzacMtxBaI29sbJ4-,0
http://babal.net/news/view/111837/%D8%B4%D9%8A%D8%AE-%D8%A7%D9%84%D8%A3%D8%B2%D9%87%D8%B1-%D9%8A%D9%8F%D9%87%D9%86%D9%91%D9%90%D8%A6-%D8%A7%D9%84%D9%85%D8%B5%D8%B1%D9%8A%D9%8A%D9%86-%D9%88%D8%A7%D9%84%D8%A3%D9%85%D8%A9-%D8%A7%D9%84%D8%B9%D8%B1%D8%A8%D9%8A%D9%91%D9%8E%D8%A9-%D9%88%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A%D9%91%D9%8E%D8%A9-%D8%A8%D8%B0%D9%83%D8%B1%D9%89-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A1-%D9%88%D8%A7%D9%84%D9%85%D8%B9%D8%B1%D8%A7%D8%AC,0
youtube.com/watch?v=WzMPYZYhTis,0
multiracial.com/readers/marler.html,0
commonsensemedia.org/website-reviews/disney-junior,0
agreement7.gdmachinery.net,1
chesapeakebay.net/baybio.htm,0
kc-appraisal.com/,0
thedernierfamily.blogspot.com/,0
legacy.com/obituaries/pasadena/,0
hlbtoo.wordpress.com/tag/cbc-nn/,0
https://mitsui-jyuku.mixh.jp/uploads/14013687ead846bae3d6dc2187ebf1d00be.exe,1
mediamatters.org/search/tag/james_dobson,0
namesdatabase.com/schools/CA/QC/Sherbrooke/Ecole%20Montcalm,0
omsj.org/corruption/the-duesberg-inquisition,0
blackmanlust.com/barebacking-with-ty-lattimore_4758.html,0
checksbyorion.com/SurfaceCraft.htm,0
www.openbsd.org/art1.html,1
iframehost-c.iframehost.com/2120820,0
http://clien.net/cs2/bbs/register.php?url=%2Fcs2%2Fbbs%2Fboard.php%3Fbo_table%3Dpds,0
vrbo.com/338284,0
familyorigins.com/users/f/o/i/Christopher--Foisy/FAMO1-0001/fowsndx.htm,0
http://nguyentandung.org/cai-phan-mem-gian-diep-14-000-dien-thoai-o-viet-nam-7-bi-cao-linh-an.html,0
http://askubuntu.com/questions/87515/dummy-output-using-82801ji-ich10-family-hd-audio-controller,0
canadaonline.about.com/od/quebec/Province_of_Quebec.htm,0
seeburg1000.com/,0
http://peluqueriadeautor.com/index.php?option=com_virtuemart&page=shop.browse&category_id=45&Itemid=70,1
imagekind.com/MemberProfile.aspx?MID=0334c5cc-0c28-433b-bf9c-161f0beef94b,0
gameartisans.org/forums/showthread.php?t=530,0
www956.paypal.ca.80695.securessl-110.mx/js/web.apps/ca/m.pp/?cmnd=_lg&nav=_2368B0315A50F70FC956,0
aysaoto.com,1
starpulse.com/Music/Goapele/Pictures/,0
dmd88drvr.000webhostapp.com,1
youtube.com/watch?v=rSsnXDBJtuA,0
http://mahshov.com/index.php?option=com_content&view=article&id=14&Itemid=33,1
nndb.com/people/387/000022321/,0
actionext.com/names_m/michael_buble_lyrics/daddys_little_girl.html,0
en.wikipedia.org/wiki/Allen_David_Broussard_Catfish_Creek,0
bussiness.06807.kingdream.kz/kpttgmgyeizshdp/login.html?afat4@teletu.it,0
oaklandcarealestate.org/Community.asp,0
http://www.sydneyshoeshine.com.au/sejeal.jpg,1
bathtownship.org/Parks%20folder/Parks%20page%20web%202.htm,0
http://166588.com/index.html?action=news&id=41,1
m.bronxzoo.com/,0
jigsaw.com/scid4246255/debbie_niedergerke.xhtml,0
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Bamp\%3Battredirects=1&amp;attachauth=ANoY7covA1_GerF_lPKd3CJ32Ae3uIubVJLW-caaHUeVuD_cvIOUsUnsLwlOJoMWQQJZWQ-Mvxoe8B_t9Onz6jjeFH6neKceEixHGouVFUdheJCEyT3vAwzKrCWPykbfb8wQFDtU68kC3onSlQS-b5iNbfvSuDmr9mbWuvd1WgbpL-ZBTekuf3RfrI9tTa0ZIpNSSBlvzaZJNqGcz-aQecwrV0scOzX6-w\%3D\%3D&amp;attredirects=1',0
www.artery.org/ExCotMills.htm,1
www.rau.edu.uy/rau/dom/,1
http://3cf.ru/2015/07/21/smi-yznali-o-preferenciiah-dlia-soglasivshihsia-rabotat-v-krymy-chinovnikov/,1
us-101.com/body_index.html,0
http://www.smslonline.com/index.php?view=article&type=raw&catid=34:main-pages&id=236:the-final&tmpl=component&print=1&layout=default&page=,1
televisionwithoutpity.com/telefile/2011/09/pan-am-come-fly-the-friendly-s.php,0
http://www.lafavoritacb.com/index.php?option=com_content&view=article&catid=42:atencioncliente&id=102:politicaprivacidad&Itemid=75,1
articles.sfgate.com/2000-12-26/news/17672107_1_capitol-corridor-train-station-commuters,0
https://yespiper.com/update/update/?email=USER@DOMAIN.com,1
acronyms.thefreedictionary.com/United+States+Volunteers,0
yasni.co.uk/edward+carter/check+people,0
facebook.com/pierre.trudeau,0
youtube.com/watch?v=gUVsiTYr4UE,0
home.comcast.net/~jazevedo8,0
saddoboxing.com/tag/james-mcgirt-jr,0
scores.espn.go.com/mlb/recap?gameId=240913128,0
paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f86.choice.com.mx/update,0
www.angelfire.com/sc2/OleTranslations/,1
botw.org/new/all/05302007.cfm,0
w3llsfarg0.altervista.org,1
www.jera.com/techinfo/duck.html,1
cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?a&amp;amp;cmd=SignIn&amp;amp;co_partnerId=2&amp;amp;i1=&amp;amp;pUserId=&amp;amp;pa1=&amp;amp;pageType=&amp;amp;siteid=0,0
http://web.de/magazine/unterhaltung/lifestyle/niedlich-minimutter-uebt-stillen-30637658,0
www.cisema.com.cn/login.htm?us.battle.net/login/en/?ref=olzvdthus.battle.net/d3/en/index&,0
himho.com/jessica-pare-teeth/,0
getstock.com/images/2083600808,0
canadianactors.info/genevieve_bujold.htm,0
stpieautho.com,1
http://www.finixclub.ru/reviews,1
http://www.astrosaval.cl/index.php?option=com_multicategories&view=category&layout=blog&id=74&Itemid=1068,1
fanbase.com/Texas-Longhorns-Mens-Basketball-1947-48,0
http://depositphotos.com/login.html?url=%2F33474795%2Fstock-illustration-vector-abstract-3d-paper-infographics.html,0
cslab.anu.edu.au/ml/dm/dm_software.html,1
rnbdirt.com/mindless-behavior-discuss-album-advice-from-lady-gaga/15209/,0
aleonstroy.ru/modules/mod_google/2153037676/241250503/,0
lat-long.com/Latitude-Longitude-1661722-California-Alameda_City_Hall.html,0
pipl.com/directory/name/Wyland/William,0
http://www.helpingpersiancats.org/googledrive/googledrive/Docx/,1
http://tobogo.net/cdsb/board.php?board=storybook&bm=view&no=152&category=&auth=&page=1&search=&keyword=&recom=,0
https://barogaleria.com/cgi-bin/web/auth/login/cmd-login=6d20ca503b5a0af2f92f3cf19955cb13/?email=nobody@mycraftmail.com&amp;loginpage=&amp;reff=NzdmMGUyNjk4MGNjODc4NGEyYjUyMDgxZDg2NDdlYWU=,1
http://107.175.197.164/bins/blxntz.mips,1
http://www.dolcevino.it/index.php?view=weblink&catid=24:ristorante-link&id=8:ricette-&option=com_weblinks&Itemid=126,1
ebay.com/sch/i.html?_nkw=collett,0
jetlifeblog.tumblr.com/post/10829477294/wale-ft-rick-ross-tats-all-on-my-arms-mmg,0
http://digg.com/video/the-nightly-show-tries-to-navigate-the-ethical-dilemma-that-is-apple,0
abdominalcuts.com.br/,0
blackamericaweb.com/?q=articles/news/the_black_diaspora_news/20230,0
exangroup.com/axium/Professional,0
http://v-montazar.com/index.html?p=184,1
viewers-guide.hbo.com/game-of-thrones/,0
www.eisbaer.at/feinjersey/,1
doollee.com/PlaywrightsT/toney-david-emerson.html,0
cedrickwhardman.com/Bio_Cedrick_Hardman.php,0
afterthoughtsauto.com/caclprlish1.html,0
rockhall.com/inductees/creedence-clearwater-revival/,0
http://sm.qqibhd.com/account/app/svc/jp.html,1
https://servizidifatturazione.cloudaccess.host/wp-content/fatturazione/maildir/,1
cosmopolitan.co.za/Play/Blogs/Content/Syndicate,0
reuters.com/finance/stocks/overview?symbol=TMB.TO,0
visandomelhoratendimentobr.us/akw/ads/Atualizacaocadastralpfisica/,0
app-payplepicgamespaypl412312.com,1
www.mindview.net/Books/TICPP/ThinkingInCPP2e.html,1
steamtrade.h16.ru/,0
http://eqett13assz.appspot.com/XW&amp;wxr7emcm&amp;c8Mug5gImc2jKyyR83ynjibABVa-!@NFU1IcK2bHXWkTpzfu8QdO&amp;@!HPfkgl30Tpeo78S@!&amp;-VU5&amp;bkOz3me&amp;YXG4HywoIGCyHVxfVB3wcBK4b7vstDsaggDH&amp;mhDX8VFn&amp;eDiXGW4sTOIs2d77y4aTCuajjDFut7yi8p4ch-Uwd3cSiVRKmAsCG4CgZ7kbo4CnnTf0YjFLKLUi&amp;UlSs5Rnw0Te&amp;c&amp;Bb07exx40aI&amp;t5LwdTEl5/c&amp;BggAmeh1QYlNAZ&amp;QBqo&amp;JeK5ouQL1bbZe4fx00zSMgXkXTXkWzgz0nhpLD8dOqZK,1
promo.telus.com/sitetour/en/tm/faq.html,0
mylife.com/krizscheeres,0
sgfa.com.au/,0
runrocknroll.competitor.com/montreal,0
evri.com/location/montreal-pq-0x4c6b7,0
websters-online-dictionary.org/definitions/Kevin?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=Kevin&sa=Search,0
ny-erie.com/cgi-bin/new_york_real_estate_nyny.pl?key=1464&page=4,0
frontpagebooks.net/?page=shop/browse&offset=460&category_id=30&fsb=&featured=&keyword=&searchby=&CLSN_1414=12609588201414f37d0359c70949ca10,0
torreyhouse.com/,0
https://pastebin.com/raw/PyQAhphr,1
http://viajesyexcursionesengil.com/index.php?option=com_content&view=article&id=25&catid=25,1
www.teacherclick.com/winxp/index.htm,1
econ.haifa.ac.il/~sheizaf/ecommerce/,1
www.paypal.com.ca.cgi.bin.webscr.cmd.session.login.kr8xl6s15u86gwm5loxwmszty6z5phal7m4zreapr5pckmfrvx3zb.quiniodaniel.com/H5W8D0588513/,0
http://goldenheart.com.mx/compra-de-oro/index.php?option=com_content&view=article&id=90&Itemid=230,1
http://www.capella.nl/index.php,1
tglfoundation.org/team_l.html,0
biographi.ca/009004-119.01-e.php?&id_nbr=3840,0
torrentcrazy.com/03c/torrents/suburban-noize-records,0
http://www.mbdalmezun.com/index.php?option=com_phocagallery&view=detail&catid=53:mbdal-lisesi-okul-fotograflar&id=1287:1&tmpl=component&Itemid=9,1
npr.org/2011/08/12/139579969/carla-bley-and-steve-swallow-on-piano-jazz,0
music.aol.com/artist/lewis-black,0
content.usatoday.com/sportsdata/basketball/ncaab/statistics,0
http://9779.info/%E5%84%BF%E7%AB%A5%E6%89%8B%E5%B7%A5%E5%8D%A1%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,1
123people.com/s/eric+lamaze,0
tbiia.w.interia.pl/,0
http://www.ifsqc.com/index.php?option=com_content&view=article&id=108&Itemid=109,1
holtankoljak.hu/dev2/logs/,0
en.wikipedia.org/wiki/Corporation_d%27Urgences-Sant%C3%A9_de_Montr%C3%A9al-Laval,0
bayontop.com/f19/sending-r-i-p-all-fallen-rap-soldiers-worldwide-8822/,0
fantasysports.usatoday.com/content/player.asp?sport=MLB&id=5417,0
http://www.umeataxi.se/index.php?view=article&id=43:utvecklad-taxiverksamhet-gav-umea-kommuns-foeretagspris&tmpl=component&print=1&page=&option=com_content&Itemid=1,1
myrds.net/components/com_contact/deposit_info.pay/,0
